flyFrom,flyTo,cityFrom,cityTo,countryFrom,countryTo,distance,duration,price,price_EUR
TRS,MAD,Trieste,Madrid,Italy,Spain,1501.69,16140,66,66
TRS,AGP,Trieste,Málaga,Italy,Spain,1810.01,27000,56,56
TRS,MLA,Trieste,Malta,Italy,Malta,1113.03,6600,21,21
TRS,MAN,Trieste,Manchester,Italy,United Kingdom,1406.72,20700,60,60
TRS,NAP,Trieste,Naples,Italy,Italy,554.21,4500,17,17
TRS,NCE,Trieste,Nice,Italy,France,549.93,18000,57,57
TRS,PSA,Trieste,Pisa,Italy,Italy,340.75,18300,51,51
TRS,PRG,Trieste,Prague,Italy,Czechia,479.3,20400,74,74
TRS,RIX,Trieste,Riga,Italy,Latvia,1430.9,25200,64,64
TRS,FCO,Trieste,Rome,Italy,Italy,459.1,3900,56,56
TRS,SNN,Trieste,"Shannon, County Clare",Italy,Ireland,1788.06,39600,46,46
TRS,SVG,Trieste,Stavanger,Italy,Norway,1544.69,32400,112,112
TRS,TIA,Trieste,Tirana,Italy,Albania,703.01,6000,25,25
TRS,TRN,Trieste,Turin,Italy,Italy,459.38,11100,71,71
TRS,VLC,Trieste,Valencia,Italy,Spain,1339.76,8400,22,22
TRS,WMI,Trieste,Warsaw,Italy,Poland,902.93,27000,68,68
TRS,WDH,Trieste,Windhoek,Italy,Namibia,7614.55,84900,554,554
TRN,ABZ,Turin,Aberdeen,Italy,United Kingdom,1498.78,24000,98,98
TRN,LEI,Turin,Almería,Italy,Spain,1252.56,25500,63,63
TRN,AMS,Turin,Amsterdam,Italy,Netherlands,818.65,23400,54,54
TRN,AYT,Turin,Antalya,Italy,Turkey,2141.86,28500,100,100
TRN,ATH,Turin,Athens,Italy,Greece,1575.47,22500,52,52
TRN,BCN,Turin,Barcelona,Italy,Spain,626.65,5400,17,17
TRN,BLL,Turin,Billund,Italy,Denmark,1177.78,7500,17,17
TRN,BHX,Turin,Birmingham,Italy,United Kingdom,1059.27,25800,55,55
TRN,BOO,Turin,Bodø,Italy,Norway,2487.92,43500,108,108
TRN,BLQ,Turin,Bologna,Italy,Italy,297.3,19200,51,51
TRN,BRS,Turin,Bristol,Italy,United Kingdom,1029.23,28800,44,44
TRN,CRL,Turin,Brussels,Italy,Belgium,631.86,5400,19,19
TRN,OTP,Turin,Bucharest,Italy,Romania,1453.85,8400,20,20
TRN,CAG,Turin,Cagliari,Italy,Italy,672.52,5100,22,22
TRN,KIV,Turin,Chișinău,Italy,Moldova,1649.72,22200,116,116
TRN,CPH,Turin,Copenhagen,Italy,Denmark,1211.93,7800,20,20
TRN,ORK,Turin,Cork,Italy,Ireland,1396.2,27600,53,53
TRN,DRS,Turin,Dresden,Italy,Germany,800.87,34500,53,53
TRN,DUB,Turin,Dublin,Italy,Ireland,1358.58,9000,22,22
TRN,EDI,Turin,Edinburgh,Italy,United Kingdom,1423.94,9000,15,15
TRN,FAO,Turin,Faro,Italy,Portugal,1591.2,20100,52,52
TRN,FLR,Turin,Florence,Italy,Italy,321.91,20100,49,49
TRN,HHN,Turin,Frankfurt,Italy,Germany,529.11,21300,57,57
TRN,FDH,Turin,Friedrichshafen,Italy,Germany,309.71,10500,166,166
TRN,FNC,Turin,Funchal,Italy,Portugal,2516.19,34500,86,86
TRN,GDN,Turin,Gdańsk,Italy,Poland,1280.48,23100,42,42
TRN,GRZ,Turin,Graz,Italy,Austria,633.22,9900,166,166
TRN,HEL,Turin,Helsinki,Italy,Finland,2033.64,26700,58,58
TRN,IAS,Turin,Iași,Italy,Romania,1550.27,8700,28,28
TRN,IBZ,Turin,Ibiza,Italy,Spain,874.45,6600,25,25
TRN,INN,Turin,Innsbruck,Italy,Austria,365.17,12600,134,134
TRN,IST,Turin,Istanbul,Italy,Turkey,1760.65,19200,129,129
TRN,KUN,Turin,Kaunas,Italy,Lithuania,1592.39,21900,53,53
TRN,KRK,Turin,Kraków,Italy,Poland,1057.82,6900,18,18
TRN,ACE,Turin,Lanzarote,Italy,Spain,2599.68,15000,36,36
TRN,LIS,Turin,Lisbon,Italy,Portugal,1557.99,21000,52,52
TRN,STN,Turin,London,Italy,United Kingdom,921.99,7200,20,20
TRN,LLA,Turin,Luleå,Italy,Sweden,2428.5,33000,58,58
TRN,LUX,Turin,Luxembourg,Italy,Luxembourg,503.98,19800,61,61
TRN,MAD,Turin,Madrid,Italy,Spain,1053.45,7500,19,19
TRN,MLA,Turin,Malta,Italy,Malta,1188.85,6900,18,18
TRN,MAN,Turin,Manchester,Italy,United Kingdom,1156.54,21000,38,38
TRN,MUC,Turin,Munich,Italy,Germany,471.57,28200,62,62
TRN,FMO,Turin,Münster,Italy,Germany,771.68,44400,47,47
TRN,NAP,Turin,Naples,Italy,Italy,722.72,5400,16,16
TRN,NWI,Turin,Norwich,Italy,United Kingdom,952.44,53400,151,151
TRN,NUE,Turin,Nuremberg,Italy,Germany,543.12,21600,54,54
TRN,OSL,Turin,Oslo,Italy,Norway,1684.38,27600,52,52
TRN,PAD,Turin,Paderborn,Italy,Germany,717.28,14700,163,163
TRN,PMO,Turin,Palermo,Italy,Italy,902.8,6000,21,21
TRN,BVA,Turin,Paris,Italy,France,630.95,5400,18,18
TRN,PSR,Turin,Pescara,Italy,Italy,608.68,4500,18,18
TRN,PDV,Turin,Plovdiv,Italy,Bulgaria,1426.06,43200,113,113
TRN,PRG,Turin,Prague,Italy,Czechia,736.34,5100,21,21
TRN,KEF,Turin,Reykjavik,Italy,Iceland,2807.79,27000,101,101
TRN,RHO,Turin,Rhodes,Italy,Greece,1972.79,26400,46,46
TRN,RIX,Turin,Riga,Italy,Latvia,1724.93,33000,58,58
TRN,FCO,Turin,Rome,Italy,Italy,529.69,4200,64,64
TRN,SVQ,Turin,Seville,Italy,Spain,1422.67,9000,25,25
TRN,SOF,Turin,Sofia,Italy,Bulgaria,1291.02,20700,45,45
TRN,ARN,Turin,Stockholm,Italy,Sweden,1748.3,9900,15,15
TRN,TLL,Turin,Tallinn,Italy,Estonia,1954.84,48000,40,40
TRN,TMP,Turin,Tampere,Italy,Finland,2080.85,30300,59,59
TRN,TSR,Turin,Timișoara,Italy,Romania,1068.71,23700,55,55
TRN,TIA,Turin,Tirana,Italy,Albania,1063.45,6600,30,30
TRN,TLS,Turin,Toulouse,Italy,France,528.87,31200,48,48
TRN,UME,Turin,Umeå,Italy,Sweden,2215.11,20700,67,67
TRN,VLC,Turin,Valencia,Italy,Spain,922.14,7140,16,16
TRN,TSF,Turin,Venice,Italy,Italy,358.77,17700,44,44
TRN,VRN,Turin,Verona,Italy,Italy,254.48,17400,50,50
TRN,VIE,Turin,Vienna,Italy,Austria,754.47,21300,42,42
TRN,VNO,Turin,Vilnius,Italy,Lithuania,1635.21,9300,31,31
TRN,VBY,Turin,Visby,Italy,Sweden,1568.92,53100,34,34
TRN,WMI,Turin,Warsaw,Italy,Poland,1245.33,27600,46,46
TRN,GWT,Turin,Westerland,Italy,Germany,1082.1,60900,158,158
TRN,WDH,Turin,Windhoek,Italy,Namibia,7599.87,47400,549,549
TRN,ZAZ,Turin,Zaragoza,Italy,Spain,804.68,32700,63,63
TKU,ABZ,Turku,Aberdeen,Finland,United Kingdom,1446.32,35100,38,38
TKU,ALC,Turku,Alicante,Finland,Spain,2943.01,26700,74,74
TKU,AMS,Turku,Amsterdam,Finland,Netherlands,1405,16800,114,114
TKU,ESB,Turku,Ankara,Finland,Turkey,2386.94,29100,184,184
TKU,AYT,Turku,Antalya,Finland,Turkey,2697.42,53400,101,101
TKU,BEG,Turku,Belgrade,Finland,Serbia,1751.99,54300,42,42
TKU,BER,Turku,Berlin,Finland,Germany,1053.04,11700,83,83
TKU,BLL,Turku,Billund,Finland,Denmark,933.51,27300,43,43
TKU,BOO,Turku,Bodø,Finland,Norway,844.14,34800,84,84
TKU,BLQ,Turku,Bologna,Finland,Italy,1922.05,27300,104,104
TKU,BZN,Turku,Bozeman,Finland,United States,7478,151980,495,495
TKU,BRU,Turku,Brussels,Finland,Belgium,1536.16,16200,121,121
TKU,OTP,Turku,Bucharest,Finland,Romania,1792.79,28200,99,99
TKU,BUD,Turku,Budapest,Finland,Hungary,1468.59,28500,85,85
TKU,CTA,Turku,Catania,Finland,Italy,2615.3,37500,52,52
TKU,CGN,Turku,Cologne,Finland,Germany,1426.26,26400,92,92
TKU,CPH,Turku,Copenhagen,Finland,Denmark,784.13,11400,68,68
TKU,DUB,Turku,Dublin,Finland,Ireland,1883.26,42000,58,58
TKU,EDI,Turku,Edinburgh,Finland,United Kingdom,1574.04,30300,56,56
TKU,FRA,Turku,Frankfurt,Finland,Germany,1448.26,16200,127,127
TKU,GVA,Turku,Geneva,Finland,Switzerland,1906.03,28800,111,111
TKU,GOA,Turku,Genoa,Finland,Italy,2001.42,51900,69,69
TKU,IAS,Turku,Iași,Finland,Romania,1524.37,33900,75,75
TKU,IBZ,Turku,Ibiza,Finland,Spain,2812.75,37800,74,74
TKU,SAW,Turku,Istanbul,Finland,Turkey,2236.32,44100,104,104
TKU,KSC,Turku,Košice,Finland,Slovakia,1320.84,38100,104,104
TKU,ACE,Turku,Lanzarote,Finland,Spain,4409.94,42900,87,87
TKU,LBA,Turku,Leeds,Finland,United Kingdom,1609.18,35100,34,34
TKU,LIS,Turku,Lisbon,Finland,Portugal,3253.53,42900,82,82
TKU,LTN,Turku,London,Finland,United Kingdom,1686.21,36900,28,28
TKU,LLA,Turku,Luleå,Finland,Sweden,559.94,37800,84,84
TKU,LUX,Turku,Luxembourg,Finland,Luxembourg,1578.05,39900,55,55
TKU,LYS,Turku,Lyon,Finland,France,1993.71,41400,60,60
TKU,MMX,Turku,Malmö,Finland,Sweden,760.81,20100,23,23
TKU,MHT,Turku,Manchester,Finland,United States,6152.82,91140,575,575
TKU,BGY,Turku,Milan,Finland,Italy,1846.43,24300,40,40
TKU,MUC,Turku,Munich,Finland,Germany,1509.88,14100,100,100
TKU,NAP,Turku,Naples,Finland,Italy,2252.41,30000,74,74
TKU,NQY,Turku,Newquay,Finland,United Kingdom,2030.14,42600,123,123
TKU,NWI,Turku,Norwich,Finland,United Kingdom,1543.17,76200,167,167
TKU,TRF,Turku,Oslo,Finland,Norway,686.19,17100,28,28
TKU,PMO,Turku,Palermo,Finland,Italy,2567.57,36600,56,56
TKU,BVA,Turku,Paris,Finland,France,1767.54,20100,45,45
TKU,OPO,Turku,Porto,Finland,Portugal,3002.11,34500,74,74
TKU,RIX,Turku,Riga,Finland,Latvia,411.67,3900,48,48
TKU,FCO,Turku,Rome,Finland,Italy,2191.79,12300,25,25
TKU,RNB,Turku,Ronneby,Finland,Sweden,624.04,12900,130,130
TKU,SZG,Turku,Salzburg,Finland,Austria,1535.84,35700,145,145
TKU,SNN,Turku,"Shannon, County Clare",Finland,Ireland,2073.59,44700,69,69
TKU,SKP,Turku,Skopje,Finland,Republic of North Macedonia,2065.67,48300,40,40
TKU,SOF,Turku,Sofia,Finland,Bulgaria,1985.05,58500,74,74
TKU,SVG,Turku,Stavanger,Finland,Norway,948.75,35100,28,28
TKU,ARN,Turku,Stockholm,Finland,Sweden,259.52,17700,32,32
TKU,TFN,Turku,Tenerife,Finland,Spain,4578.51,54000,136,136
TKU,TIA,Turku,Tirana,Finland,Albania,2133.13,42000,47,47
TKU,UME,Turku,Umeå,Finland,Sweden,379.07,37200,74,74
TKU,VLC,Turku,Valencia,Finland,Spain,2819.23,39600,58,58
TKU,WDH,Turku,Windhoek,Finland,Namibia,9248.88,96000,500,500
TKU,ZRH,Turku,Zürich,Finland,Switzerland,1699.95,14700,119,119
UME,ALC,Umeå,Alicante,Sweden,Spain,3158.96,23700,95,95
UME,AMS,Umeå,Amsterdam,Sweden,Netherlands,1562.63,16800,70,70
UME,BCN,Umeå,Barcelona,Sweden,Spain,2767.83,21900,82,82
UME,BER,Umeå,Berlin,Sweden,Germany,1331.17,12600,74,74
UME,BOO,Umeå,Bodø,Sweden,Norway,473.14,26100,131,131
UME,BRS,Umeå,Bristol,Sweden,United Kingdom,1926.61,36000,133,133
UME,CRL,Umeå,Brussels,Sweden,Belgium,1754.87,22200,70,70
UME,OTP,Umeå,Bucharest,Sweden,Romania,2170.68,34500,128,128
UME,BUD,Umeå,Budapest,Sweden,Hungary,1821.68,28200,90,90
UME,CWL,Umeå,Cardiff,Sweden,United Kingdom,1950.66,31500,131,131
UME,KIV,Umeå,Chișinău,Sweden,Moldova,1951.24,41700,209,209
UME,CGN,Umeå,Cologne,Sweden,Germany,1634,18600,79,79
UME,FRA,Umeå,Frankfurt,Sweden,Germany,1682.69,15300,148,148
UME,GVA,Umeå,Geneva,Sweden,Switzerland,2141.97,23100,92,92
UME,GOT,Umeå,Gothenburg,Sweden,Sweden,808.16,17700,58,58
UME,GRX,Umeå,Granada,Sweden,Spain,3370.81,44700,122,122
UME,GRZ,Umeå,Graz,Sweden,Austria,1893.53,52800,128,128
UME,IAS,Umeå,Iași,Sweden,Romania,1903.42,29100,116,116
UME,INN,Umeå,Innsbruck,Sweden,Austria,1920.17,38100,177,177
UME,ADB,Umeå,İzmir,Sweden,Turkey,2875.22,30300,130,130
UME,KSC,Umeå,Košice,Sweden,Slovakia,1685.1,54600,129,129
UME,ACE,Umeå,Lanzarote,Sweden,Spain,4560.81,49800,131,131
UME,LCA,Umeå,Larnaca,Sweden,Cyprus,3345.66,35400,105,105
UME,LNZ,Umeå,Linz,Sweden,Austria,1771.05,44400,254,254
UME,LIS,Umeå,Lisbon,Sweden,Portugal,3393.21,40800,129,129
UME,LJU,Umeå,Ljubljana,Sweden,Slovenia,1988.72,46200,107,107
UME,LGW,Umeå,London,Sweden,United Kingdom,1849.47,17100,61,61
UME,LUX,Umeå,Luxembourg,Sweden,Luxembourg,1787.43,32400,113,113
UME,AGP,Umeå,Málaga,Sweden,Spain,3447.21,22800,84,84
UME,MAN,Umeå,Manchester,Sweden,United Kingdom,1733.68,22200,91,91
UME,MUC,Umeå,Munich,Sweden,Germany,1794.08,19500,118,118
UME,NAP,Umeå,Naples,Sweden,Italy,2579.72,45900,95,95
UME,NQY,Umeå,Newquay,Sweden,United Kingdom,2104.8,42000,114,114
UME,NUE,Umeå,Nuremberg,Sweden,Germany,1684.08,35100,124,124
UME,OSL,Umeå,Oslo,Sweden,Norway,624.14,11400,67,67
UME,PFO,Umeå,Paphos,Sweden,Cyprus,3342.5,42300,144,144
UME,POZ,Umeå,Poznań,Sweden,Poland,1281.52,20400,66,66
UME,PRG,Umeå,Prague,Sweden,Czechia,1565.63,18300,90,90
UME,SZG,Umeå,Salzburg,Sweden,Austria,1835.43,30600,153,153
UME,SOF,Umeå,Sofia,Sweden,Bulgaria,2356.95,28500,150,150
UME,SOU,Umeå,Southampton,Sweden,United Kingdom,1912.47,38400,160,160
UME,ARN,Umeå,Stockholm,Sweden,Sweden,477.34,3900,41,41
UME,SKG,Umeå,Thessaloniki,Sweden,Greece,2596.55,25500,93,93
UME,TIA,Umeå,Tirana,Sweden,Albania,2491.2,40500,116,116
UME,TIV,Umeå,Tivat,Sweden,Montenegro,2382.88,37800,150,150
UME,VLC,Umeå,Valencia,Sweden,Spain,3030.18,28200,101,101
UME,VAR,Umeå,Varna,Sweden,Bulgaria,2338.71,36900,142,142
UME,VIE,Umeå,Vienna,Sweden,Austria,1760.12,20400,94,94
UME,WDH,Umeå,Windhoek,Sweden,Namibia,9606.68,79800,512,512
UME,WRO,Umeå,Wrocław,Sweden,Poland,1426.6,26700,67,67
UME,ZRH,Umeå,Zürich,Sweden,Switzerland,1954.06,23100,96,96
VLC,AAL,Valencia,Aalborg,Spain,Denmark,2098.16,26700,84,84
VLC,AAR,Valencia,Aarhus,Spain,Denmark,2040.96,37500,49,49
VLC,AMS,Valencia,Amsterdam,Spain,Netherlands,1482.67,9600,47,47
VLC,ATH,Valencia,Athens,Spain,Greece,2122.16,10800,63,63
VLC,BGO,Valencia,Bergen,Spain,Norway,2349.55,23100,89,89
VLC,BLL,Valencia,Billund,Spain,Denmark,1943.75,10800,25,25
VLC,BLQ,Valencia,Bologna,Spain,Italy,1122.7,7500,24,24
VLC,BRU,Valencia,Brussels,Spain,Belgium,1327.95,9000,22,22
VLC,OTP,Valencia,Bucharest,Spain,Romania,2258.67,12600,55,55
VLC,BUD,Valencia,Budapest,Spain,Hungary,1816.23,10200,49,49
VLC,KIV,Valencia,Chișinău,Spain,Moldova,2508.41,10500,104,104
VLC,CGN,Valencia,Cologne,Spain,Germany,1398.8,9300,31,31
VLC,ORK,Valencia,Cork,Spain,Ireland,1507.4,9300,31,31
VLC,DLM,Valencia,Dalaman,Spain,Turkey,2571.5,31200,68,68
VLC,DUB,Valencia,Dublin,Spain,Ireland,1611.81,10200,32,32
VLC,DBV,Valencia,Dubrovnik,Spain,Croatia,1607.74,28200,58,58
VLC,EIN,Valencia,Eindhoven,Spain,Netherlands,1406.57,9000,29,29
VLC,FLR,Valencia,Florence,Spain,Italy,1082.96,26400,69,69
VLC,HHN,Valencia,Frankfurt,Spain,Germany,1313.97,8100,23,23
VLC,GDN,Valencia,Gdańsk,Spain,Poland,2181.51,26700,67,67
VLC,GVA,Valencia,Geneva,Spain,Switzerland,923.13,6900,36,36
VLC,GOA,Valencia,Genoa,Spain,Italy,945.42,21600,62,62
VLC,GRZ,Valencia,Graz,Spain,Austria,1533.3,19200,64,64
VLC,HEL,Valencia,Helsinki,Spain,Finland,2911.82,39300,67,67
VLC,IAS,Valencia,Iași,Spain,Romania,2414.99,23700,62,62
VLC,IST,Valencia,Istanbul,Spain,Turkey,2475.08,18300,99,99
VLC,ADB,Valencia,İzmir,Spain,Turkey,2389,39600,101,101
VLC,KSC,Valencia,Košice,Spain,Slovakia,2004.63,34200,62,62
VLC,KRK,Valencia,Kraków,Spain,Poland,1977.63,10800,59,59
VLC,ACE,Valencia,Lanzarote,Spain,Spain,1680.78,10200,18,18
VLC,LPP,Valencia,Lappeenranta,Spain,Finland,3097.15,45600,80,80
VLC,LCA,Valencia,Larnaca,Spain,Cyprus,3049.5,35700,89,89
VLC,LBA,Valencia,Leeds,Spain,United Kingdom,1602.81,27300,53,53
VLC,LNZ,Valencia,Linz,Spain,Austria,1523.09,41100,95,95
VLC,LJU,Valencia,Ljubljana,Spain,Slovenia,1427.59,36300,96,96
VLC,LGW,Valencia,London,Spain,United Kingdom,1298,9000,23,23
VLC,LLA,Valencia,Luleå,Spain,Sweden,3238.5,39300,65,65
VLC,MLA,Valencia,Malta,Spain,Malta,1376.71,7800,21,21
VLC,MHT,Valencia,Manchester,Spain,United States,5773.22,78480,473,473
VLC,BGY,Valencia,Milan,Spain,Italy,1080.04,6900,22,22
VLC,NTE,Valencia,Nantes,Spain,France,858.36,6300,20,20
VLC,NUE,Valencia,Nuremberg,Spain,Germany,1439.65,9000,39,39
VLC,OLB,Valencia,Olbia,Spain,Italy,864.1,6300,26,26
VLC,TRF,Valencia,Oslo,Spain,Norway,2320.13,31500,56,56
VLC,PFO,Valencia,Paphos,Spain,Cyprus,2957.65,30000,57,57
VLC,BVA,Valencia,Paris,Spain,France,1128.07,7500,21,21
VLC,TGD,Valencia,Podgorica,Spain,Montenegro,1686.19,27900,72,72
VLC,PRG,Valencia,Prague,Spain,Czechia,1652.96,18600,66,66
VLC,RHO,Valencia,Rhodes,Spain,Greece,2520.4,25500,64,64
VLC,RIX,Valencia,Riga,Spain,Latvia,2628.36,36000,51,51
VLC,SNN,Valencia,"Shannon, County Clare",Spain,Ireland,1606.1,22500,51,51
VLC,SOF,Valencia,Sofia,Spain,Bulgaria,2028.5,11100,36,36
VLC,ARN,Valencia,Stockholm,Spain,Sweden,2588.24,13800,30,30
VLC,SXB,Valencia,Strasbourg,Spain,France,1197.46,29100,49,49
VLC,STR,Valencia,Stuttgart,Spain,Germany,1282.67,8100,84,84
VLC,TLL,Valencia,Tallinn,Spain,Estonia,2840.76,27000,104,104
VLC,TFN,Valencia,Tenerife,Spain,Spain,1903.75,10500,23,23
VLC,SKG,Valencia,Thessaloniki,Spain,Greece,1997.14,31200,52,52
VLC,TIA,Valencia,Tirana,Spain,Albania,1720.67,23100,55,55
VLC,VAR,Valencia,Varna,Spain,Bulgaria,2389.6,20700,99,99
VLC,TSF,Valencia,Venice,Spain,Italy,1243.05,7800,25,25
VLC,VRN,Valencia,Verona,Spain,Italy,1140.47,20700,36,36
VLC,VIE,Valencia,Vienna,Spain,Austria,1667.22,9600,42,42
VLC,WDH,Valencia,Windhoek,Spain,Namibia,7146.61,88800,453,453
VLC,WRO,Valencia,Wrocław,Spain,Poland,1867.56,10200,36,36
VLC,ZRH,Valencia,Zürich,Spain,Switzerland,1147.44,20700,43,43
VLL,AMS,Valladolid,Amsterdam,Spain,Netherlands,1384.98,26400,75,75
VLL,BCN,Valladolid,Barcelona,Spain,Spain,579.41,4500,9,9
VLL,BER,Valladolid,Berlin,Spain,Germany,1820.32,24300,87,87
VLL,BHX,Valladolid,Birmingham,Spain,United Kingdom,1219,21840,67,67
VLL,BLQ,Valladolid,Bologna,Spain,Italy,1346.88,23700,48,48
VLL,BOD,Valladolid,Bordeaux,Spain,France,482.83,31500,53,53
VLL,BRS,Valladolid,Bristol,Spain,United Kingdom,1089.33,20700,51,51
VLL,OTP,Valladolid,Bucharest,Spain,Romania,2519.16,30600,97,97
VLL,KIV,Valladolid,Chișinău,Spain,Moldova,2730.31,40200,172,172
VLL,CPH,Valladolid,Copenhagen,Spain,Denmark,2001.97,27600,87,87
VLL,DUB,Valladolid,Dublin,Spain,Ireland,1308.38,21600,65,65
VLL,FRO,Valladolid,Florø,Spain,Norway,2309.45,84000,135,135
VLL,HHN,Valladolid,Frankfurt,Spain,Germany,1310.35,26700,85,85
VLL,GDN,Valladolid,Gdańsk,Spain,Poland,2218.21,27900,87,87
VLL,GVA,Valladolid,Geneva,Spain,Switzerland,1011.39,19200,51,51
VLL,GOT,Valladolid,Gothenburg,Spain,Sweden,2149.38,31200,70,70
VLL,HAM,Valladolid,Hamburg,Spain,Germany,1724.84,52500,51,51
VLL,HEL,Valladolid,Helsinki,Spain,Finland,2894.58,57000,88,88
VLL,KTW,Valladolid,Katowice,Spain,Poland,2076.55,26100,109,109
VLL,KRK,Valladolid,Kraków,Spain,Poland,2110.86,33000,81,81
VLL,ACE,Valladolid,Lanzarote,Spain,Spain,1625.65,24300,52,52
VLL,LCA,Valladolid,Larnaca,Spain,Cyprus,3416.75,55200,87,87
VLL,LGW,Valladolid,London,Spain,United Kingdom,1109.66,22200,44,44
VLL,LLA,Valladolid,Luleå,Spain,Sweden,3142.29,65100,88,88
VLL,LYS,Valladolid,Lyon,Spain,France,914.96,18600,54,54
VLL,MXP,Valladolid,Milan,Spain,Italy,1175.24,18600,52,52
VLL,MUC,Valladolid,Munich,Spain,Germany,1499.07,24300,76,76
VLL,NQY,Valladolid,Newquay,Spain,United Kingdom,972.67,42000,108,108
VLL,NUE,Valladolid,Nuremberg,Spain,Germany,1508.2,36300,77,77
VLL,OSL,Valladolid,Oslo,Spain,Norway,2328.38,25500,94,94
VLL,CDG,Valladolid,Paris,Spain,France,996.96,23700,53,53
VLL,POZ,Valladolid,Poznań,Spain,Poland,2017.99,59700,83,83
VLL,RIX,Valladolid,Riga,Spain,Latvia,2657.25,28500,120,120
VLL,FCO,Valladolid,Rome,Spain,Italy,1417,21000,45,45
VLL,GCI,Valladolid,Saint Peter Port,Spain,Guernsey,877.9,85800,151,151
VLL,SZG,Valladolid,Salzburg,Spain,Austria,1560.93,59700,84,84
VLL,STR,Valladolid,Stuttgart,Spain,Germany,1346.82,21600,84,84
VLL,TSR,Valladolid,Timișoara,Spain,Romania,2144.35,44700,117,117
VLL,TRN,Valladolid,Turin,Spain,Italy,1081.16,19200,45,45
VLL,UME,Valladolid,Umeå,Spain,Sweden,2943.21,62400,103,103
VLL,VAR,Valladolid,Varna,Spain,Bulgaria,2671.46,46500,137,137
VLL,VIE,Valladolid,Vienna,Spain,Austria,1825.98,23700,71,71
VLL,WDH,Valladolid,Windhoek,Spain,Namibia,7506.53,85200,560,560
VAR,AAL,Varna,Aalborg,Bulgaria,Denmark,1993.31,27600,162,162
VAR,ABZ,Varna,Aberdeen,Bulgaria,United Kingdom,2609.64,39600,91,91
VAR,ALC,Varna,Alicante,Bulgaria,Spain,2443.25,35400,73,73
VAR,AMS,Varna,Amsterdam,Bulgaria,Netherlands,1986.6,27600,75,75
VAR,ESB,Varna,Ankara,Bulgaria,Turkey,551.3,23700,135,135
VAR,AYT,Varna,Antalya,Bulgaria,Turkey,749.06,25800,80,80
VAR,BER,Varna,Berlin,Bulgaria,Germany,1471.81,9000,20,20
VAR,BLL,Varna,Billund,Bulgaria,Denmark,1927.65,27000,44,44
VAR,BHX,Varna,Birmingham,Bulgaria,United Kingdom,2413.81,34500,79,79
VAR,BOO,Varna,Bodø,Bulgaria,Norway,2794.36,47400,80,80
VAR,BLQ,Varna,Bologna,Bulgaria,Italy,1331.67,19500,67,67
VAR,BRS,Varna,Bristol,Bulgaria,United Kingdom,2455.48,21300,45,45
VAR,CRL,Varna,Brussels,Bulgaria,Belgium,1942.05,11100,20,20
VAR,CAG,Varna,Cagliari,Bulgaria,Italy,1628.22,40500,81,81
VAR,CTA,Varna,Catania,Bulgaria,Italy,1256.48,24900,74,74
VAR,KIV,Varna,Chișinău,Bulgaria,Moldova,420.48,39300,183,183
VAR,CGN,Varna,Cologne,Bulgaria,Germany,1775.5,10500,20,20
VAR,CPH,Varna,Copenhagen,Bulgaria,Denmark,1755.23,17400,98,98
VAR,ORK,Varna,Cork,Bulgaria,Ireland,2857.64,24000,43,43
VAR,DUB,Varna,Dublin,Bulgaria,Ireland,2732.88,24600,46,46
VAR,EDI,Varna,Edinburgh,Bulgaria,United Kingdom,2625.36,37500,47,47
VAR,EIN,Varna,Eindhoven,Bulgaria,Netherlands,1913.79,11400,20,20
VAR,HHN,Varna,Frankfurt,Bulgaria,Germany,1733.96,10200,23,23
VAR,FNC,Varna,Funchal,Bulgaria,Portugal,4034.22,42900,80,80
VAR,GVA,Varna,Geneva,Bulgaria,Switzerland,1743.74,26400,92,92
VAR,GOT,Varna,Gothenburg,Bulgaria,Sweden,1937.93,26100,123,123
VAR,GRZ,Varna,Graz,Bulgaria,Austria,1057.7,24900,109,109
VAR,HAM,Varna,Hamburg,Bulgaria,Germany,1744.89,10200,20,20
VAR,HEL,Varna,Helsinki,Bulgaria,Finland,1911.63,22500,144,144
VAR,IBZ,Varna,Ibiza,Bulgaria,Spain,2262.8,32700,87,87
VAR,INN,Varna,Innsbruck,Bulgaria,Austria,1364.17,15900,110,110
VAR,ADB,Varna,İzmir,Bulgaria,Turkey,552.72,30300,97,97
VAR,KLU,Varna,Klagenfurt,Bulgaria,Austria,1126.82,15000,139,139
VAR,LCA,Varna,Larnaca,Bulgaria,Cyprus,1056.1,6900,26,26
VAR,LIS,Varna,Lisbon,Bulgaria,Portugal,3118.35,33900,84,84
VAR,LPL,Varna,Liverpool,Bulgaria,United Kingdom,2508.95,14100,26,26
VAR,LJU,Varna,Ljubljana,Bulgaria,Slovenia,1106.81,19500,96,96
VAR,LTN,Varna,London,Bulgaria,United Kingdom,2307.27,12900,20,20
VAR,LUX,Varna,Luxembourg,Bulgaria,Luxembourg,1796.83,39600,44,44
VAR,LYS,Varna,Lyon,Bulgaria,France,1821.31,17700,93,93
VAR,AGP,Varna,Málaga,Bulgaria,Spain,2833.84,36300,73,73
VAR,MAN,Varna,Manchester,Bulgaria,United Kingdom,2472.52,28800,45,45
VAR,MRS,Varna,Marseille,Bulgaria,France,1825.19,19200,98,98
VAR,FMM,Varna,Memmingen,Bulgaria,Germany,1464.23,9000,23,23
VAR,BGY,Varna,Milan,Bulgaria,Italy,1462.27,27000,47,47
